benchmark,UBfactor,Nparts,seed,tritonpart_runtime (s),tritonpart_cutsize,tritonpart_balance,best_cutsize,best_partitioner
sparcT1_core,5,2,49,124.584,1213,[ 0.4504109767765504  0.5495890232234496 ],1213,tritonpart
SLAM_spheric,5,2,0,58.421,1061,[ 0.4940547230694426  0.5059452769305574 ],1061,tritonpart
SLAM_spheric,5,2,1,58.856,1061,[ 0.4940547230694426  0.5059452769305574 ],1061,tritonpart
SLAM_spheric,5,2,2,104.045,1061,[ 0.49434646156566325  0.5056535384343367 ],1061,tritonpart
SLAM_spheric,5,2,3,177.551,1061,[ 0.4941784909163241  0.505821509083676 ],1061,tritonpart
SLAM_spheric,5,2,4,105.926,1061,[ 0.4945144322150024  0.5054855677849975 ],1061,tritonpart
SLAM_spheric,5,2,5,304.513,1061,[ 0.49454979445696856  0.5054502055430314 ],1061,tritonpart
SLAM_spheric,5,2,6,114.717,1061,[ 0.4941784909163241  0.505821509083676 ],1061,tritonpart
SLAM_spheric,5,2,7,138.446,1061,[ 0.49426689652123945  0.5057331034787605 ],1061,tritonpart
SLAM_spheric,5,2,8,1469.403,1061,[ 0.49424037483976485  0.5057596251602352 ],1061,tritonpart
SLAM_spheric,5,2,9,57.264,1066,[ 0.49454979445696856  0.5054502055430314 ],1066,tritonpart
SLAM_spheric,5,2,10,342.876,1061,[ 0.494028201387968  0.505971798612032 ],1061,tritonpart
SLAM_spheric,5,2,11,368.14,1061,[ 0.49459399725942627  0.5054060027405738 ],1061,tritonpart
SLAM_spheric,5,2,12,194.917,1061,[ 0.49414312867435795  0.505856871325642 ],1061,tritonpart
SLAM_spheric,5,2,13,163.443,1061,[ 0.4941519692348495  0.5058480307651505 ],1061,tritonpart
SLAM_spheric,5,2,14,101.583,1061,[ 0.4941342881138664  0.5058657118861336 ],1061,tritonpart
SLAM_spheric,5,2,15,460.77,1061,[ 0.49449675109401936  0.5055032489059806 ],1061,tritonpart
SLAM_spheric,5,2,16,599.474,1061,[ 0.4940989258719003  0.5059010741280997 ],1061,tritonpart
SLAM_spheric,5,2,17,334.564,1063,[ 0.4945321133359855  0.5054678866640145 ],1063,tritonpart
SLAM_spheric,5,2,18,163.978,1061,[ 0.49447022941254476  0.5055297705874553 ],1061,tritonpart
SLAM_spheric,5,2,19,174.34,1061,[ 0.49441718604959556  0.5055828139504045 ],1061,tritonpart
SLAM_spheric,5,2,20,181.068,1061,[ 0.49422269371878175  0.5057773062812182 ],1061,tritonpart
SLAM_spheric,5,2,21,240.25,1061,[ 0.49457631613844316  0.5054236838615568 ],1061,tritonpart
SLAM_spheric,5,2,22,133.372,1061,[ 0.49462051894090087  0.5053794810590991 ],1061,tritonpart
SLAM_spheric,5,2,23,471.263,1064,[ 0.4946116783804093  0.5053883216195907 ],1064,tritonpart
SLAM_spheric,5,2,24,83.102,1061,[ 0.4939044335410865  0.5060955664589135 ],1061,tritonpart
SLAM_spheric,5,2,25,67.105,1061,[ 0.4946647217433585  0.5053352782566415 ],1061,tritonpart
SLAM_spheric,5,2,26,123.341,1063,[ 0.4947354462272908  0.5052645537727092 ],1063,tritonpart
SLAM_spheric,5,2,27,76.888,1061,[ 0.4945055916545109  0.5054944083454891 ],1061,tritonpart
SLAM_spheric,5,2,28,78.117,1061,[ 0.4945144322150024  0.5054855677849975 ],1061,tritonpart
SLAM_spheric,5,2,29,440.538,1063,[ 0.4944348671705786  0.5055651328294214 ],1063,tritonpart
SLAM_spheric,5,2,30,72.864,1061,[ 0.4941784909163241  0.505821509083676 ],1061,tritonpart
SLAM_spheric,5,2,31,100.86,1061,[ 0.4945144322150024  0.5054855677849975 ],1061,tritonpart
SLAM_spheric,5,2,32,121.318,1064,[ 0.4940724041904257  0.5059275958095744 ],1064,tritonpart
SLAM_spheric,5,2,33,62.26,1061,[ 0.4945586350174601  0.5054413649825399 ],1061,tritonpart
SLAM_spheric,5,2,34,132.791,1061,[ 0.49460283781991776  0.5053971621800822 ],1061,tritonpart
SLAM_spheric,5,2,35,113.11,1061,[ 0.4947089245458162  0.5052910754541838 ],1061,tritonpart
SLAM_spheric,5,2,36,105.901,1061,[ 0.49460283781991776  0.5053971621800822 ],1061,tritonpart
SLAM_spheric,5,2,37,487.659,1061,[ 0.49393979578305264  0.5060602042169473 ],1061,tritonpart
SLAM_spheric,5,2,38,114.36,1061,[ 0.4940989258719003  0.5059010741280997 ],1061,tritonpart
SLAM_spheric,5,2,39,144.377,1063,[ 0.4945321133359855  0.5054678866640145 ],1063,tritonpart
SLAM_spheric,5,2,40,116.547,1061,[ 0.49401936082747644  0.5059806391725236 ],1061,tritonpart
SLAM_spheric,5,2,41,51.713,1089,[ 0.49568138619988505  0.5043186138001149 ],1089,tritonpart
SLAM_spheric,5,2,42,200.288,1061,[ 0.4945851566989347  0.5054148433010653 ],1061,tritonpart
SLAM_spheric,5,2,43,419.238,1061,[ 0.49456747557795167  0.5054325244220483 ],1061,tritonpart
SLAM_spheric,5,2,44,83.893,1061,[ 0.49462051894090087  0.5053794810590991 ],1061,tritonpart
SLAM_spheric,5,2,45,85.703,1064,[ 0.4945851566989347  0.5054148433010653 ],1064,tritonpart
SLAM_spheric,5,2,46,73.47,1061,[ 0.49462935950139236  0.5053706404986076 ],1061,tritonpart
SLAM_spheric,5,2,47,155.495,1061,[ 0.49454979445696856  0.5054502055430314 ],1061,tritonpart
SLAM_spheric,5,2,48,471.11,1064,[ 0.4944879105335278  0.5055120894664722 ],1064,tritonpart
SLAM_spheric,5,2,49,121.154,1064,[ 0.494540953896477  0.505459046103523 ],1064,tritonpart
bitcoin_miner,2,5,0,5645.429,4356,[ 0.18442848696942213  0.21814237609291975  0.21644860293550625  0.18659963792729903  0.19438089607485284 ],4356,tritonpart
bitcoin_miner,2,5,1,5492.86,4746,[ 0.2178210641118386  0.21809647438133672  0.18838154237095192  0.18219123754686564  0.19350968158900708 ],4746,tritonpart
bitcoin_miner,2,5,2,4710.01,5730,[ 0.185572357622071  0.18160369563860299  0.20306366383789717  0.21082197112965947  0.21893831177176934 ],5730,tritonpart
bitcoin_miner,2,5,3,5429.272,4981,[ 0.21975903437487376  0.18574311198915985  0.19379427220082182  0.18540619342614048  0.21529738800900408 ],4981,tritonpart
